image_path,filename,true_label,predicted_label,confidence,correct,probabilities
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/07_spur_07_roi_02.jpg,07_spur_07_roi_02.jpg,spur,spur,0.9734925627708435,True,"[2.5579249722795794e-06, 0.026394043117761612, 0.00010227851453237236, 8.517988135281485e-06, 0.9734925627708435, 2.787391295555608e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/07_spur_08_roi_03.jpg,07_spur_08_roi_03.jpg,spur,spur,0.9999306201934814,True,"[1.526160708920088e-08, 3.436952829360962e-05, 6.250036221899791e-08, 3.4984364901902154e-05, 0.9999306201934814, 1.5852981150032974e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/07_spur_09_roi_01.jpg,07_spur_09_roi_01.jpg,spur,spur,0.9991970658302307,True,"[1.3065228813502472e-05, 0.00015917951532173902, 0.0002850880555342883, 0.00033100994187407196, 0.9991970658302307, 1.4692322110931855e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/08_spur_02_roi_04.jpg,08_spur_02_roi_04.jpg,spur,spur,0.9992495179176331,True,"[1.4997555808804464e-05, 9.894762479234487e-05, 5.152623089088593e-06, 2.646892653501709e-06, 0.9992495179176331, 0.0006286747520789504]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/08_spur_03_roi_00.jpg,08_spur_03_roi_00.jpg,spur,spur,0.9999934434890747,True,"[4.122824748264975e-09, 6.363018655974884e-06, 3.13085095626775e-08, 1.4094911193751614e-07, 0.9999934434890747, 2.4198142156706126e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/08_spur_05_roi_02.jpg,08_spur_05_roi_02.jpg,spur,spur,0.9869242310523987,True,"[4.1709405195433646e-05, 0.01082003116607666, 0.00043604164966382086, 0.0010886018862947822, 0.9869242310523987, 0.0006893856916576624]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/08_spur_10_roi_00.jpg,08_spur_10_roi_00.jpg,spur,spur,0.9997774958610535,True,"[1.4949922189089193e-08, 2.786253162412322e-06, 2.8935238560734433e-07, 4.646016805054387e-06, 0.9997774958610535, 0.00021481151634361595]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/08_spur_10_roi_04.jpg,08_spur_10_roi_04.jpg,spur,spur,0.9126490950584412,True,"[3.306662983959541e-05, 0.06846560537815094, 0.0020291777327656746, 0.0009886216139420867, 0.9126490950584412, 0.015834445133805275]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/08_spur_10_roi_03.jpg,08_spur_10_roi_03.jpg,spur,spur,0.9995304346084595,True,"[3.44216118719487e-06, 1.863473153207451e-05, 1.1532627297583531e-07, 4.046690662562469e-07, 0.9995304346084595, 0.0004469784034881741]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/10_spur_02_roi_02.jpg,10_spur_02_roi_02.jpg,spur,spur,0.9991353154182434,True,"[2.8534325338114286e-06, 0.0008595716208219528, 3.8170676930349146e-07, 1.793397586880019e-06, 0.9991353154182434, 6.477745984057037e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/10_spur_01_roi_03.jpg,10_spur_01_roi_03.jpg,spur,spur,0.9947033524513245,True,"[3.862542428123561e-07, 0.004687888082116842, 5.182613676879555e-06, 8.795634130365215e-06, 0.9947033524513245, 0.0005944223375990987]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/10_spur_03_roi_03.jpg,10_spur_03_roi_03.jpg,spur,spur,0.9983878135681152,True,"[2.6951853214995936e-05, 8.683367013873067e-06, 4.637136896690208e-07, 2.9738516786892433e-06, 0.9983878135681152, 0.0015731736784800887]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/10_spur_05_roi_01.jpg,10_spur_05_roi_01.jpg,spur,spur,0.9999382495880127,True,"[4.971322778146714e-05, 1.4088658417676925e-06, 5.700902150351794e-08, 3.458923174548545e-06, 0.9999382495880127, 7.184121841419255e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/10_spur_03_roi_04.jpg,10_spur_03_roi_04.jpg,spur,short,0.907206654548645,False,"[0.000990736996755004, 0.008750510402023792, 0.0003616261528804898, 0.907206654548645, 0.07240673899650574, 0.010283649899065495]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/11_spur_05_roi_01.jpg,11_spur_05_roi_01.jpg,spur,spur,0.9999635219573975,True,"[6.649792112511932e-07, 4.2149622458964586e-07, 2.4745787641222705e-08, 4.702150363300461e-06, 0.9999635219573975, 3.058310903725214e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/11_spur_04_roi_00.jpg,11_spur_04_roi_00.jpg,spur,spur,0.9418195486068726,True,"[8.212517423089594e-05, 0.038300368934869766, 8.199010335374624e-05, 0.019596116617321968, 0.9418195486068726, 0.00011983184231212363]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/11_spur_04_roi_04.jpg,11_spur_04_roi_04.jpg,spur,spur,0.9901878237724304,True,"[1.2586999218910933e-05, 0.004261775407940149, 0.00013238366227596998, 0.005224757362157106, 0.9901878237724304, 0.00018065818585455418]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/11_spur_07_roi_04.jpg,11_spur_07_roi_04.jpg,spur,short,0.6321083307266235,False,"[0.2704336941242218, 0.02555041015148163, 0.06025566905736923, 0.6321083307266235, 5.691147816833109e-05, 0.011594964191317558]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/11_spur_05_roi_04.jpg,11_spur_05_roi_04.jpg,spur,spur,0.9950675964355469,True,"[7.064780675136717e-06, 0.0048649972304701805, 8.868579470799887e-07, 5.181336382520385e-05, 0.9950675964355469, 7.627217200933956e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/11_spur_10_roi_02.jpg,11_spur_10_roi_02.jpg,spur,spur,0.9661295413970947,True,"[6.321370733530784e-07, 3.389922858332284e-05, 2.7928817303291e-07, 0.0018752169562503695, 0.9661295413970947, 0.03196049854159355]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/11_spur_08_roi_04.jpg,11_spur_08_roi_04.jpg,spur,spur,0.99162757396698,True,"[3.273414677096298e-06, 0.0018189488910138607, 2.1693222151952796e-06, 0.0033427029848098755, 0.99162757396698, 0.0032053489703685045]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/11_spur_09_roi_00.jpg,11_spur_09_roi_00.jpg,spur,spur,0.9999827146530151,True,"[1.5720143409225784e-08, 1.6243375284830108e-05, 1.1175033343135965e-08, 3.4271198501301114e-07, 0.9999827146530151, 7.572128879473894e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/11_spur_09_roi_03.jpg,11_spur_09_roi_03.jpg,spur,spur,0.9999921321868896,True,"[2.027429779616341e-09, 6.435965133277932e-06, 2.0238792863835897e-09, 6.197321056333749e-08, 0.9999921321868896, 1.3139871271050652e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/11_spur_10_roi_00.jpg,11_spur_10_roi_00.jpg,spur,spur,0.9980319142341614,True,"[1.4879111631671549e-06, 0.0017627585912123322, 2.1713709429604933e-05, 0.00010774617112474516, 0.9980319142341614, 7.440213084919378e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/12_spur_01_roi_04.jpg,12_spur_01_roi_04.jpg,spur,spur,0.999861478805542,True,"[2.3294787752092816e-06, 4.386848377180286e-05, 7.689362178098236e-07, 7.232455391203985e-05, 0.999861478805542, 1.919329042721074e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/12_spur_01_roi_00.jpg,12_spur_01_roi_00.jpg,spur,spur,0.9996603727340698,True,"[3.555450575731811e-06, 0.0003340272814966738, 4.7212498088811117e-07, 3.346692665218143e-07, 0.9996603727340698, 1.1706308669090504e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/12_spur_02_roi_00.jpg,12_spur_02_roi_00.jpg,spur,spur,0.9698899388313293,True,"[0.0004395636497065425, 0.0009779029060155153, 1.9367118966329144e-06, 0.0003719531814567745, 0.9698899388313293, 0.028318816795945168]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/12_spur_03_roi_03.jpg,12_spur_03_roi_03.jpg,spur,spur,0.8969709873199463,True,"[2.247461416970964e-08, 8.606519259046763e-05, 1.5195652514066182e-09, 8.900406828615814e-05, 0.8969709873199463, 0.10285396873950958]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/12_spur_09_roi_02.jpg,12_spur_09_roi_02.jpg,spur,spur,0.9941741824150085,True,"[1.541584651931771e-06, 0.0009538970771245658, 5.029539238421421e-07, 4.678176264860667e-05, 0.9941741824150085, 0.004823026712983847]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/12_spur_09_roi_01.jpg,12_spur_09_roi_01.jpg,spur,spur,0.9999971389770508,True,"[1.1090167673089013e-09, 1.7802187812776538e-06, 1.4916885504590027e-08, 6.656734967691591e-07, 0.9999971389770508, 4.008776954833593e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/12_spur_09_roi_05.jpg,12_spur_09_roi_05.jpg,spur,spur,0.9997960925102234,True,"[2.5288636607001536e-07, 0.00011756098683690652, 1.1120142517029308e-05, 4.724134487332776e-05, 0.9997960925102234, 2.7798434530268423e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/12_spur_07_roi_04.jpg,12_spur_07_roi_04.jpg,spur,spur,0.8574709892272949,True,"[0.00039575668051838875, 0.1340865045785904, 0.0008908106246963143, 0.0035007356200367212, 0.8574709892272949, 0.003655096748843789]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/12_spur_08_roi_01.jpg,12_spur_08_roi_01.jpg,spur,spur,0.9990670084953308,True,"[1.7781636415747926e-05, 0.0006692105671390891, 3.112168300845042e-08, 6.31721195532009e-06, 0.9990670084953308, 0.0002395759365754202]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/12_spur_10_roi_02.jpg,12_spur_10_roi_02.jpg,spur,spur,0.9997355341911316,True,"[2.601042865535419e-07, 9.387423233420122e-06, 8.210013646703374e-08, 2.5657485821284354e-05, 0.9997355341911316, 0.0002290834381710738]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/12_spur_10_roi_00.jpg,12_spur_10_roi_00.jpg,spur,spur,0.9999690055847168,True,"[5.584712425843463e-08, 3.070640013902448e-05, 4.571257955499064e-11, 6.22322238186257e-09, 0.9999690055847168, 1.9963589181770658e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/01_spurious_copper_01_roi_02.jpg,01_spurious_copper_01_roi_02.jpg,spurious_copper,spurious_copper,0.9966945648193359,True,"[3.9197573187266244e-08, 7.362330620708235e-07, 9.003971354104578e-05, 7.3006040111067705e-06, 0.0032073312904685736, 0.9966945648193359]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/01_spurious_copper_01_roi_00.jpg,01_spurious_copper_01_roi_00.jpg,spurious_copper,spurious_copper,0.9991150498390198,True,"[1.18587422548444e-06, 1.360519377158198e-06, 4.71601597382687e-05, 4.36531536252005e-06, 0.0008308963151648641, 0.9991150498390198]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/01_spurious_copper_04_roi_02.jpg,01_spurious_copper_04_roi_02.jpg,spurious_copper,spurious_copper,0.9994196891784668,True,"[5.53603456410201e-07, 1.0104094144480769e-05, 0.0004621899570338428, 4.100946625840152e-06, 0.00010334117541788146, 0.9994196891784668]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/01_spurious_copper_04_roi_00.jpg,01_spurious_copper_04_roi_00.jpg,spurious_copper,spurious_copper,0.9959532022476196,True,"[0.0005520451813936234, 7.359871960943565e-05, 0.0004415184666868299, 0.002623626496642828, 0.0003560437762644142, 0.9959532022476196]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/01_spurious_copper_07_roi_00.jpg,01_spurious_copper_07_roi_00.jpg,spurious_copper,spurious_copper,0.9998041987419128,True,"[2.3456404818489318e-08, 5.2827772378805093e-08, 1.7753886538685038e-07, 7.236704568924779e-09, 0.0001955916523002088, 0.9998041987419128]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/01_spurious_copper_08_roi_01.jpg,01_spurious_copper_08_roi_01.jpg,spurious_copper,spurious_copper,0.9981791973114014,True,"[1.1186631127202418e-05, 0.0002364374668104574, 0.0013554174220189452, 4.676033859141171e-05, 0.00017106765881180763, 0.9981791973114014]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/01_spurious_copper_12_roi_00.jpg,01_spurious_copper_12_roi_00.jpg,spurious_copper,spurious_copper,1.0,True,"[1.4061570484391606e-11, 3.422148675547021e-11, 4.57370183393202e-11, 1.451577330557896e-10, 1.4601954312354337e-08, 1.0]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/01_spurious_copper_11_roi_00.jpg,01_spurious_copper_11_roi_00.jpg,spurious_copper,spurious_copper,0.9998173117637634,True,"[1.966893137250736e-07, 4.688607546654566e-08, 7.08214201949886e-07, 7.553330192422436e-07, 0.00018098550208378583, 0.9998173117637634]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/01_spurious_copper_14_roi_00.jpg,01_spurious_copper_14_roi_00.jpg,spurious_copper,spurious_copper,0.9996229410171509,True,"[5.54696225663065e-06, 8.33809026516974e-05, 2.0378926990360924e-08, 1.6365077044611098e-06, 0.00028649604064412415, 0.9996229410171509]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/01_spurious_copper_16_roi_01.jpg,01_spurious_copper_16_roi_01.jpg,spurious_copper,spurious_copper,0.9998635053634644,True,"[5.188233842545742e-08, 1.3654792496708978e-07, 1.0215074297548199e-07, 7.592274755552353e-07, 0.00013545177353080362, 0.9998635053634644]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/01_spurious_copper_19_roi_01.jpg,01_spurious_copper_19_roi_01.jpg,spurious_copper,spurious_copper,0.9999892711639404,True,"[4.242261638864875e-06, 3.6579598372554756e-07, 3.5584389479481615e-06, 2.1926064164290437e-06, 4.039854673010268e-07, 0.9999892711639404]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/04_spurious_copper_03_roi_02.jpg,04_spurious_copper_03_roi_02.jpg,spurious_copper,spurious_copper,0.9999922513961792,True,"[2.82244229765638e-07, 7.043536811579543e-07, 3.5260012509752414e-07, 6.351267984427977e-06, 9.502777231773507e-09, 0.9999922513961792]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/04_spurious_copper_02_roi_00.jpg,04_spurious_copper_02_roi_00.jpg,spurious_copper,spurious_copper,0.9999997615814209,True,"[1.8393216949519342e-09, 1.3497173378951288e-09, 1.8026995174391658e-10, 1.6305715666575793e-09, 2.7591090656642336e-07, 0.9999997615814209]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/04_spurious_copper_05_roi_00.jpg,04_spurious_copper_05_roi_00.jpg,spurious_copper,spurious_copper,0.9995065927505493,True,"[9.497750141918004e-08, 1.3877757965019555e-07, 2.669792031895213e-08, 0.00048561912262812257, 7.494740202673711e-06, 0.9995065927505493]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/04_spurious_copper_04_roi_01.jpg,04_spurious_copper_04_roi_01.jpg,spurious_copper,spurious_copper,0.967492401599884,True,"[0.00010325572657166049, 0.008257677778601646, 0.000784345087595284, 0.0006312155164778233, 0.02273106947541237, 0.967492401599884]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/04_spurious_copper_05_roi_01.jpg,04_spurious_copper_05_roi_01.jpg,spurious_copper,spurious_copper,0.9999319314956665,True,"[8.130778951453976e-06, 9.368667633680161e-06, 2.9358786832744954e-06, 3.0815212085144594e-05, 1.6807760403025895e-05, 0.9999319314956665]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/04_spurious_copper_07_roi_00.jpg,04_spurious_copper_07_roi_00.jpg,spurious_copper,spurious_copper,0.9999997615814209,True,"[4.011446819163211e-08, 1.519474435163204e-09, 1.1930911369972819e-08, 9.657578736721462e-09, 1.3942444354597683e-07, 0.9999997615814209]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/04_spurious_copper_07_roi_01.jpg,04_spurious_copper_07_roi_01.jpg,spurious_copper,spurious_copper,0.9999701976776123,True,"[5.4224120304979806e-08, 2.102938623238515e-07, 6.019696741077496e-08, 2.9317311600607354e-07, 2.9167498723836616e-05, 0.9999701976776123]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/04_spurious_copper_06_roi_01.jpg,04_spurious_copper_06_roi_01.jpg,spurious_copper,spurious_copper,0.9999998807907104,True,"[1.9893502400947227e-09, 1.989289621917578e-09, 1.3529529496736359e-08, 7.699963333607229e-08, 2.1429222840652074e-08, 0.9999998807907104]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/04_spurious_copper_06_roi_02.jpg,04_spurious_copper_06_roi_02.jpg,spurious_copper,spurious_copper,1.0,True,"[7.679399650906138e-12, 5.1888233293384545e-12, 4.01941102623482e-09, 6.546582165256609e-10, 7.659545886440355e-09, 1.0]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/04_spurious_copper_09_roi_00.jpg,04_spurious_copper_09_roi_00.jpg,spurious_copper,spurious_copper,0.9998422861099243,True,"[5.964610681985505e-05, 5.7046568144869525e-06, 7.07840968061646e-07, 9.169500117423013e-06, 8.244423952419311e-05, 0.9998422861099243]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/04_spurious_copper_12_roi_00.jpg,04_spurious_copper_12_roi_00.jpg,spurious_copper,spurious_copper,1.0,True,"[4.1819221696659525e-11, 1.7315162975303777e-12, 2.0163450770160907e-11, 1.800759208414604e-09, 2.290781120350971e-09, 1.0]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/04_spurious_copper_14_roi_02.jpg,04_spurious_copper_14_roi_02.jpg,spurious_copper,spurious_copper,0.9999322891235352,True,"[1.0777819170471048e-06, 2.19245839616633e-06, 4.2236024455633014e-05, 1.17416257126024e-05, 1.0478534022695385e-05, 0.9999322891235352]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/04_spurious_copper_15_roi_02.jpg,04_spurious_copper_15_roi_02.jpg,spurious_copper,spurious_copper,0.9999858140945435,True,"[3.634939682584104e-09, 1.7531215235067066e-07, 1.9004599494110153e-07, 2.592612702301267e-08, 1.3824321285937913e-05, 0.9999858140945435]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/05_spurious_copper_01_roi_04.jpg,05_spurious_copper_01_roi_04.jpg,spurious_copper,spurious_copper,0.9999958276748657,True,"[1.2583556951994979e-07, 9.308001125418741e-08, 2.32790057452803e-07, 1.0703727184591116e-06, 2.6654040539142443e-06, 0.9999958276748657]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/05_spurious_copper_03_roi_01.jpg,05_spurious_copper_03_roi_01.jpg,spurious_copper,spurious_copper,0.9999983310699463,True,"[8.013583574495442e-09, 1.977057406676863e-09, 2.8329980583663428e-09, 3.29642404039987e-07, 1.268539676857472e-06, 0.9999983310699463]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/05_spurious_copper_06_roi_03.jpg,05_spurious_copper_06_roi_03.jpg,spurious_copper,spurious_copper,0.9999885559082031,True,"[1.3225752937273683e-08, 9.760413810511182e-09, 1.1298521007674367e-09, 1.257510762187053e-10, 1.1368659215804655e-05, 0.9999885559082031]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/05_spurious_copper_08_roi_00.jpg,05_spurious_copper_08_roi_00.jpg,spurious_copper,spurious_copper,0.9999996423721313,True,"[5.743367559318813e-09, 8.906825499366278e-09, 7.276378610754364e-09, 1.842498237314416e-10, 3.2172241049011063e-07, 0.9999996423721313]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/06_spurious_copper_03_roi_02.jpg,06_spurious_copper_03_roi_02.jpg,spurious_copper,spurious_copper,0.9999996423721313,True,"[7.846421290480521e-09, 3.7959406284926445e-08, 2.9471834750438575e-08, 6.065083102413382e-09, 3.096323837326054e-07, 0.9999996423721313]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/06_spurious_copper_01_roi_03.jpg,06_spurious_copper_01_roi_03.jpg,spurious_copper,spurious_copper,0.9999996423721313,True,"[1.7483485145741717e-11, 1.28016264255848e-09, 3.7168268463005916e-10, 9.799143441124869e-11, 3.0087085178820416e-07, 0.9999996423721313]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/06_spurious_copper_04_roi_00.jpg,06_spurious_copper_04_roi_00.jpg,spurious_copper,spurious_copper,0.9984719157218933,True,"[6.457407835114282e-06, 0.00034444467746652663, 4.234558582538739e-05, 3.906381971319206e-05, 0.0010957260383293033, 0.9984719157218933]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/06_spurious_copper_05_roi_04.jpg,06_spurious_copper_05_roi_04.jpg,spurious_copper,spurious_copper,0.9999678134918213,True,"[5.273714620557257e-08, 3.823317058504472e-07, 1.0374047398897801e-08, 2.1748836065427213e-09, 3.171337448293343e-05, 0.9999678134918213]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/06_spurious_copper_06_roi_00.jpg,06_spurious_copper_06_roi_00.jpg,spurious_copper,spurious_copper,1.0,True,"[3.7494264420664947e-13, 5.3861342469430085e-12, 1.5631777816604853e-10, 2.913840557727809e-10, 1.4672600634479949e-10, 1.0]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/06_spurious_copper_08_roi_03.jpg,06_spurious_copper_08_roi_03.jpg,spurious_copper,spurious_copper,0.9994370341300964,True,"[1.3488845240772207e-07, 0.0001810664834920317, 3.666201155283488e-05, 6.7055616455036215e-06, 0.0003384346782695502, 0.9994370341300964]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/06_spurious_copper_09_roi_00.jpg,06_spurious_copper_09_roi_00.jpg,spurious_copper,spurious_copper,0.9987655878067017,True,"[1.8924934011010919e-06, 1.986861697389486e-08, 5.7341686954259785e-09, 2.8409552044195152e-08, 0.0012325382558628917, 0.9987655878067017]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/07_spurious_copper_02_roi_00.jpg,07_spurious_copper_02_roi_00.jpg,spurious_copper,spurious_copper,0.9998040795326233,True,"[7.663642236366286e-07, 1.5569307265650423e-07, 3.443394120949961e-07, 0.0001937398046720773, 9.701203680378967e-07, 0.9998040795326233]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/07_spurious_copper_01_roi_02.jpg,07_spurious_copper_01_roi_02.jpg,spurious_copper,spurious_copper,0.9999607801437378,True,"[1.401832287228899e-05, 1.3081070164844277e-06, 2.0410940123838373e-05, 1.0120672868652036e-06, 2.435173882986419e-06, 0.9999607801437378]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/07_spurious_copper_02_roi_02.jpg,07_spurious_copper_02_roi_02.jpg,spurious_copper,spurious_copper,0.9999611377716064,True,"[1.0616459933388e-09, 4.6300803546728275e-07, 1.4246023738451186e-07, 1.730215473116914e-07, 3.808861947618425e-05, 0.9999611377716064]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/07_spurious_copper_05_roi_04.jpg,07_spurious_copper_05_roi_04.jpg,spurious_copper,spurious_copper,1.0,True,"[9.83071385255753e-14, 7.030872195210036e-13, 2.0644447956685852e-11, 3.0504709869205726e-10, 8.043131716206631e-10, 1.0]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/07_spurious_copper_10_roi_03.jpg,07_spurious_copper_10_roi_03.jpg,spurious_copper,spurious_copper,0.9999681711196899,True,"[8.824198403090122e-07, 2.185514169639191e-08, 3.324086961242756e-08, 1.3145346429155325e-06, 2.9551529223681428e-05, 0.9999681711196899]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/07_spurious_copper_10_roi_01.jpg,07_spurious_copper_10_roi_01.jpg,spurious_copper,spurious_copper,0.9999207258224487,True,"[1.276581883757899e-06, 1.6772968592704274e-05, 5.451654942589812e-05, 4.2429700641832824e-08, 6.65444667902193e-06, 0.9999207258224487]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/08_spurious_copper_01_roi_02.jpg,08_spurious_copper_01_roi_02.jpg,spurious_copper,spurious_copper,0.9998805522918701,True,"[9.991095728523192e-10, 1.119607784261234e-08, 1.0846121778484985e-09, 7.618235287054631e-08, 0.00011934064968954772, 0.9998805522918701]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/08_spurious_copper_02_roi_03.jpg,08_spurious_copper_02_roi_03.jpg,spurious_copper,spurious_copper,0.9999127388000488,True,"[5.385229087551124e-06, 3.6755534438270843e-06, 6.67910029505947e-08, 4.820932417715085e-07, 7.770324009470642e-05, 0.9999127388000488]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/08_spurious_copper_03_roi_00.jpg,08_spurious_copper_03_roi_00.jpg,spurious_copper,spurious_copper,0.9999661445617676,True,"[4.012968929600902e-06, 4.8241169281482144e-08, 7.017068128334358e-06, 1.5326379070756957e-05, 7.4770705396076664e-06, 0.9999661445617676]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/08_spurious_copper_04_roi_04.jpg,08_spurious_copper_04_roi_04.jpg,spurious_copper,spurious_copper,1.0,True,"[6.361739607330108e-11, 6.639064992208787e-11, 2.3880061122971696e-11, 2.8568714061094624e-10, 1.5919008333753482e-09, 1.0]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/08_spurious_copper_06_roi_01.jpg,08_spurious_copper_06_roi_01.jpg,spurious_copper,spurious_copper,0.9972519278526306,True,"[3.436416022850608e-07, 4.896201630799624e-07, 1.8162939596777505e-08, 2.530395249777939e-06, 0.0027446968015283346, 0.9972519278526306]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/08_spurious_copper_05_roi_01.jpg,08_spurious_copper_05_roi_01.jpg,spurious_copper,spurious_copper,0.9999953508377075,True,"[4.0995843164637336e-08, 8.67667659942839e-10, 8.327413425490704e-09, 2.390645015282189e-09, 4.6075601858319715e-06, 0.9999953508377075]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spurious_copper/08_spurious_copper_07_roi_04.jpg,08_spurious_copper_07_roi_04.jpg,spurious_copper,spurious_copper,0.9747077822685242,True,"[3.178464282882487e-07, 2.517688335501589e-05, 1.665870286160498e-07, 2.0202278392389417e-05, 0.025246359407901764, 0.9747077822685242]"
